Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1901-01-01 00:00:00,71.066013,249.4677,-3.4281,62.51539,6.3023529,3.558539e-09,3.558539e-09
1901-01-02 00:00:00,73.158104,175.6994,-10.6285,62.76155,5.448495,0,0
1901-01-03 00:00:00,91.082678,174.8288,-13.1213,61.82055,6.2726263,2.78844e-09,2.78844e-09
1901-01-04 00:00:00,78.636095,176.9252,-11.3489,62.13515,4.0438511,0,0
1901-01-05 00:00:00,51.301408,210.9666,-10.0339,62.42708,5.2720139,0,0
1901-01-06 00:00:00,86.388807,176.0061,-10.546,62.29148,3.5237027,0,0
1901-01-07 00:00:00,74.546589,220.3027,-5.7234,62.32699,3.8652379,0,0
1901-01-08 00:00:00,66.749679,200.236,-5.916,62.24233,3.0617919,0,0
1901-01-09 00:00:00,68.523769,253.1471,-1.9453,62.31944,4.8554389,2.05629e-09,2.05629e-09
1901-01-10 00:00:00,33.127534,246.2415,-6.5818,60.63593,4.2560912,1.749667e-08,1.749667e-08
1901-01-11 00:00:00,17.704007,307.5583,0.6655,64.81647,3.4597287,1.464859e-07,0
1901-01-12 00:00:00,44.367256,290.7265,-2.3265,75.8697,4.4738763,2.982593e-07,2.982593e-07
1901-01-13 00:00:00,74.312554,221.1374,-4.887,81.96881,4.7936467,0,0
1901-01-14 00:00:00,99.349868,194.3644,-12.3108,81.09563,2.0737499,0,0
1901-01-15 00:00:00,67.834073,219.1332,-9.0653,94.23978,3.2685989,4.762773e-09,4.762773e-09
1901-01-16 00:00:00,25.806825,291.8412,-0.9059,71.69488,6.178913,1.233674e-07,1.233674e-07
1901-01-17 00:00:00,72.929289,289.0775,0.5087,67.13068,3.5625854,4.4932e-09,0
1901-01-18 00:00:00,77.255453,262.7882,-5.6274,81.96609,4.4995795,6.667084e-08,6.667084e-08
1901-01-19 00:00:00,78.684542,166.7299,-21.9981,61.66225,4.6856474,1.59182e-09,1.59182e-09
1901-01-20 00:00:00,87.673317,133.1873,-27.165,62.94729,4.0947404,0,0
1901-01-21 00:00:00,46.761012,275.9404,-2.3192,73.69453,6.6285665,3.311846e-08,3.311846e-08
1901-01-22 00:00:00,101.71798,249.3613,-5.8104,68.69751,5.1362699,8.423589e-09,8.423589e-09
1901-01-23 00:00:00,90.464323,184.6769,-16.4492,97.34799,3.2318072,1.223912e-09,1.223912e-09
1901-01-24 00:00:00,72.652386,265.2743,-4.4105,83.6069,2.6463078,2.043715e-09,2.043715e-09
1901-01-25 00:00:00,38.843028,267.3803,-6.2332,89.89074,4.4340188,7.615576e-08,7.615576e-08
1901-01-26 00:00:00,115.15807,197.1793,-11.8978,79.8868,7.0467508,0,0
1901-01-27 00:00:00,108.63669,169.1252,-16.394,64.0396,5.9544609,0,0
1901-01-28 00:00:00,82.004573,246.904,-9.7949,88.75338,4.3302059,1.749306e-08,1.749306e-08
1901-01-29 00:00:00,109.87627,193.5047,-11.3893,81.27922,4.5741956,0,0
1901-01-30 00:00:00,82.063515,204.356,-13.1975,75.32877,2.4116059,1.495156e-09,1.495156e-09
1901-01-31 00:00:00,97.687804,206.9927,-11.894,77.61127,2.8741457,0,0
1901-02-01 00:00:00,112.30108,232.0426,-8.8619,83.28876,3.1626949,1.747653e-08,1.747653e-08
1901-02-02 00:00:00,125.16442,158.1533,-14.0669,72.27457,3.8734618,0,0
1901-02-03 00:00:00,126.37678,151.661,-16.8536,63.8465,3.9565399,0,0
1901-02-04 00:00:00,45.647111,220.6861,-14.3237,68.93987,3.4798926,6.9554e-08,6.9554e-08
1901-02-05 00:00:00,97.723565,243.0995,-8.2784,82.13239,6.8947601,1.928655e-08,1.928655e-08
1901-02-06 00:00:00,123.01411,194.8263,-11.8663,77.74767,7.2009359,0,0
1901-02-07 00:00:00,138.52616,161.6675,-12.6496,67.51676,7.4057114,0,0
1901-02-08 00:00:00,138.91315,144.4942,-13.2004,61.17786,8.5343581,0,0
1901-02-09 00:00:00,126.36132,155.7241,-17.6354,60.08699,4.3197181,0,0
1901-02-10 00:00:00,140.84989,153.6852,-17.1331,61.12361,6.2078094,0,0
1901-02-11 00:00:00,138.54728,156.6722,-13.8237,60.54171,8.0599081,0,0
1901-02-12 00:00:00,119.74407,186.8419,-12.5885,68.96883,4.7820949,0,0
1901-02-13 00:00:00,129.54708,200.151,-12.0557,66.37428,9.3702536,1.165012e-09,1.165012e-09
1901-02-14 00:00:00,118.75634,254.0526,-4.8052,68.72371,7.0856576,8.171796e-09,8.171796e-09
1901-02-15 00:00:00,115.7227,269.4322,-0.8006,62.359,6.3355178,2.223038e-09,2.223038e-09
1901-02-16 00:00:00,95.530392,267.9552,0.0745,61.42035,4.8991073,0,0
1901-02-17 00:00:00,138.4762,240.8081,-3.5884,65.93617,5.1041434,0,0
1901-02-18 00:00:00,128.93475,212.4962,-8.9743,68.69114,4.4276805,0,0
1901-02-19 00:00:00,94.340854,214.309,-9.8719,64.44551,2.9463393,5.471887e-09,5.471887e-09
1901-02-20 00:00:00,142.38544,208.5058,-8.5747,86.05807,3.7902052,2.450382e-09,2.450382e-09
1901-02-21 00:00:00,144.93586,197.3697,-10.4304,67.25864,5.285838,1.401292e-09,1.401292e-09
1901-02-22 00:00:00,119.12652,205.2634,-11.9333,65.2783,3.9687887,7.910448e-09,7.910448e-09
1901-02-23 00:00:00,153.87712,195.8402,-8.9677,70.28234,3.3263493,3.19966e-09,3.19966e-09
1901-02-24 00:00:00,71.4531,254.7962,-6.2469,82.56274,3.8477005,5.118778e-08,5.118778e-08
1901-02-25 00:00:00,131.25632,200.5978,-8.1149,71.104,6.701892,6.883847e-09,6.883847e-09
1901-02-26 00:00:00,121.35833,262.7599,-2.6138,65.53848,6.9573386,7.680001e-09,7.680001e-09
1901-02-27 00:00:00,147.65565,178.611,-12.2008,64.17699,7.6749609,5.120006e-09,5.120006e-09
1901-02-28 00:00:00,170.18274,160.425,-15.676,64.57928,4.6627068,0,0
1901-03-01 00:00:00,153.02542,184.7015,-11.7535,70.60857,4.9443482,0,0
1901-03-02 00:00:00,128.81767,268.8898,-0.9098,66.09225,4.9466319,1.512218e-08,1.512218e-08
1901-03-03 00:00:00,171.82225,212.2475,-10.3699,81.88327,3.4568231,4.689599e-09,4.689599e-09
1901-03-04 00:00:00,92.912493,272.9678,-0.8587,65.9678,6.1366783,8.81205e-08,8.81205e-08
1901-03-05 00:00:00,138.77801,273.0914,-1.2184,73.20361,3.6989513,5.224832e-08,5.224832e-08
1901-03-06 00:00:00,178.74769,193.0386,-13.0686,65.96227,8.2534137,6.149597e-09,6.149597e-09
1901-03-07 00:00:00,162.17189,198.8239,-11.8667,79.27915,4.8825007,0,0
1901-03-08 00:00:00,123.46866,238.825,-4.9092,77.7991,4.0602254,0,0
1901-03-09 00:00:00,54.267147,301.4785,1.2681,68.05935,4.293876,8.659335e-08,0
1901-03-10 00:00:00,96.063118,265.5225,-3.9677,74.56747,4.1241695,0,0
1901-03-11 00:00:00,19.219713,290.562,-1.7671,77.5029,5.0937406,3.41068e-07,3.41068e-07
1901-03-12 00:00:00,187.27392,260.3542,-0.7232,71.13662,6.458707,2.510739e-08,2.510739e-08
1901-03-13 00:00:00,196.57422,194.455,-7.2837,79.18233,5.0085473,0,0
1901-03-14 00:00:00,98.029867,268.5919,-3.907,85.95353,3.3064021,1.289619e-08,1.289619e-08
1901-03-15 00:00:00,129.28112,279.065,-1.9697,81.47958,3.1538207,1.858732e-08,1.858732e-08
1901-03-16 00:00:00,177.28195,261.4577,-2.034,80.63548,2.8974419,4.999219e-09,4.999219e-09
1901-03-17 00:00:00,195.02797,242.3459,-2.916,80.57169,3.0072008,2.396243e-09,2.396243e-09
1901-03-18 00:00:00,160.20218,249.8297,-1.5441,75.69518,3.3743541,0,0
1901-03-19 00:00:00,113.88767,263.7786,-4.8281,72.65727,5.845725,1.121436e-08,1.121436e-08
1901-03-20 00:00:00,62.343629,273.7243,-6.69,84.08677,4.1409192,7.312891e-08,7.312891e-08
1901-03-21 00:00:00,27.774786,318.8114,2.827,75.75473,3.7390014,1.729684e-07,0
