"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2015-06-22,10.9663000106812,18.7191123962402,20.9156246185303,21.7957878112793,20.6000003814697,20.068000793457,18.4929651260376
2015-07-20,20.2598991394043,21.0966510772705,24.4472980499268,25.4183750152588,23.6000003814697,24.3530006408691,23.1150447845459
2015-08-10,20.6098003387451,21.1176147460938,22.6964130401611,23.1916103363037,23.7000007629395,22.9009990692139,22.1032875061035
2015-09-21,19.9120998382568,20.2312507629395,20.986364364624,21.0950508117676,21,21.3589992523193,20.7167530059814
2016-05-31,15.0881004333496,17.9458789825439,21.676305770874,22.085636138916,19.6000003814697,20.7770004272461,19.5145843505859
2016-06-21,18.2698001861572,18.8703784942627,22.9391632080078,22.1231784820557,19.7999992370605,20.1429996490479,20.4691040039062
2016-07-18,23.5342998504639,23.3586196899414,25.3966941833496,25.263952255249,24.1000003814697,24.7980003356934,24.4703132629395
2016-08-23,22.1268005371094,22.5430736541748,23.5157165527344,23.7448120117188,22.8999996185303,23.6429996490479,23.114680480957
2016-09-28,18.0914993286133,18.0062484741211,18.5850486755371,19.3182849884033,19,19.4750003814697,18.6952163696289
2017-06-20,19.6009006500244,19.0462875366211,22.63330078125,22.5616474151611,20.7999992370605,21.6539993286133,21.099227142334
2017-07-18,22.2296009063721,22.97975730896,24.0558586120605,25.4837017059326,22.8999996185303,24.4810009002686,23.8459838867187
2017-08-22,20.9130001068115,21.4522190093994,23.1809387207031,23.8192558288574,22.5,23.3400001525879,22.5410827636719
2017-09-18,18.5534992218018,20.7662982940674,20.8148441314697,22.2520713806152,21.2000007629395,21.5259990692139,20.7825424194336
2018-05-21,11.8197002410889,12.622594833374,15.7967395782471,17.4953651428223,13.3299999237061,14.9449996948242,14.5358798980713
2018-05-22,12.3373003005981,13.3264417648315,16.5161437988281,17.117769241333,13.5799999237061,15.1909999847412,14.8977310180664
2018-05-23,12.5371999740601,14.1314888000488,16.5438461303711,17.8057479858398,14.289999961853,15.5790004730225,15.3194566726685
2018-05-24,13.0186004638672,13.2303161621094,17.3571586608887,18.5320987701416,14.1400003433228,16.2110004425049,15.6698348999023
2018-05-25,13.5374002456665,13.9091377258301,18.1472244262695,18.6737957000732,13.9700002670288,16.636999130249,16.1809114456177
2018-05-26,14.0602998733521,14.4089469909668,19.0415649414062,19.745584487915,15.3299999237061,17.0750007629395,16.8662794113159
2018-05-27,14.5599002838135,15.8870277404785,19.7048530578613,18.4671592712402,15.0100002288818,17.1809997558594,17.1599880218506
2018-05-28,14.601900100708,15.3906879425049,18.5061531066895,18.0133323669434,15.0500001907349,16.9039993286133,16.6832145690918
2018-05-29,14.5418996810913,15.6034145355225,17.98610496521,19.907922744751,16.2600002288818,17.4619998931885,17.1002683639526
2018-05-30,15.0708999633789,16.2920436859131,19.1733779907227,20.1776657104492,16.5599994659424,18.2880001068115,17.8003974914551
2018-05-31,15.559700012207,16.6263637542725,20.0155506134033,20.528018951416,17.4899997711182,18.6909999847412,18.284126663208
2018-06-01,16.051399230957,17.3828678131104,20.6626605987549,21.2534008026123,17.7800006866455,19.2749996185303,18.925065612793
2018-06-02,16.4225997924805,18.7906951904297,21.3369064331055,22.2697467803955,18.3999996185303,20.2269992828369,19.8093894958496
2018-06-03,16.9277000427246,19.8704528808594,22.0406799316406,21.5854530334473,18.6499996185303,20.5830001831055,20.2014572143555
