"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2015-06-12,0.0130045077718817,86.0112385747179,240.750485558657,298.477324797929,270.736359953087,73.8470146192788,139.819813611671
2015-06-13,0.0342125211415226,125.895871611854,283.109748922308,330.830530997188,288.276092334469,108.443657302081,169.662804270915
2015-06-14,0.152615624454684,121.465264094955,317.267740155326,373.166575718485,246.217868366688,142.481435564393,190.906726231523
2015-06-15,0.308665626069559,161.992837686381,327.649001718233,311.70988442298,264.064261123301,145.335738723547,189.399225635442
2015-06-16,0.704270508899883,143.20102366704,294.151064791669,295.887066867952,278.505481405305,130.145499998831,172.817785166878
2015-06-17,1.06610932550179,148.12465270955,281.160920023997,326.431453283805,272.331498168493,142.075663037593,179.771759676089
2015-06-18,1.56559604229574,160.507345885558,295.531062948283,332.997725498017,293.607428122609,158.624986306331,189.845343336097
2015-06-19,2.18942020922094,186.573390253425,306.054652298274,347.432172884139,335.881459076251,172.99393751143,203.048714631298
2015-06-20,3.02843507979295,202.842579057621,318.950367347548,356.027255245115,300.173769226216,182.633927031484,212.696512752312
2015-06-21,3.86748016506102,215.57276271352,320.132484693391,348.615792851045,322.833316767129,186.667648412458,214.971233767095
2015-06-22,5.03571540126763,245.511092489222,322.743434797316,385.794392732305,420.384760579381,205.915738047516,233.000074693525
2015-06-23,6.38046973470547,261.420506847755,343.844010954044,388.680493848233,340.855271889421,225.373340512879,245.139764379523
2015-06-24,7.95012799831581,279.438471210136,354.826573983644,399.742566330387,378.043199033136,235.478972299576,255.487342364412
2015-07-20,34.3995256790855,363.188380703051,428.566509526579,537.369643360622,562.695559503084,397.410381534797,352.186888160827
2015-08-10,7.6271897121725,375.255518145223,336.031761490355,424.358256117949,575.77708311224,316.443106598908,291.943166412921
2015-09-21,4.10252708312512e-12,325.925198760787,128.232772119405,195.636821527744,401.002934979701,159.660294321311,161.89101734585
2016-05-03,-1.88233595578682e-11,11.2534001938138,39.5405148932197,83.0298536399922,19.6575295665422,9.04028948324462,28.5728116420503
2016-05-04,0.0114233537260655,13.4402822694282,37.9037601728823,74.9387188026997,14.7450062774595,9.96568644743983,27.2519742092352
2016-05-05,-1.36845540073793e-11,12.3496629094104,34.8205255576107,65.2879709361639,-2.45646094203842,7.53175609320542,23.9979830992753
2016-05-06,-6.74290783558628e-12,10.7820733015682,34.0373191144369,73.510571123471,10.02591800649,7.20045297957123,25.1060833038081
2016-05-07,1.66088466687072e-12,15.4655147441904,39.9243553935701,77.2931527238101,31.5122027834473,10.0175888185721,28.5401223360289
2016-05-08,0.474824074352868,19.7143811784218,44.3587551130137,77.2864251329192,15.8343538770848,10.7960098164686,30.5260790630352
2016-05-09,0.175611205145564,14.3003643837427,47.9489261682552,67.7515514977628,9.64020070701598,2.5426453234781,26.5438197156769
2016-05-10,1.33438597167392e-11,13.9992614876838,50.6175310661447,83.4396808358365,1.52163402929897,2.03019732337187,30.0173341426101
