"datetime","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2015-06-22,8.68697738647461,10.6549339294434,10.4220275878906,6.5,14.7700004577637,11.1334848403931
2015-07-20,9.12729072570801,12.4498872756958,11.3626756668091,6.69999980926514,15.0220003128052,11.9904634952545
2015-09-21,10.4649715423584,17.0623970031738,14.810152053833,7.09999990463257,16.6609992980957,14.7496299743652
2016-05-31,5.66465425491333,7.74953937530518,7.18512868881226,7.69999980926514,11.2709999084473,7.96758055686951
2016-06-21,6.92135810852051,9.30308151245117,8.79477024078369,8.60000038146973,15.1669998168945,10.0465524196625
2016-09-28,10.3699197769165,16.8930702209473,15.687915802002,8.89999961853027,19.9669990539551,15.7294762134552
2017-06-20,7.1948561668396,8.99034690856934,9.22234630584717,8.60000038146973,12.3590002059937,9.44163739681244
2017-07-18,8.59204769134521,11.0859851837158,11.0258111953735,8.80000019073486,13.0900001525879,10.9484610557556
2017-09-18,10.4068584442139,15.8090305328369,14.8405313491821,8.89999961853027,17.375,14.6078550815582
2018-06-18,7.06694650650024,8.49543952941895,6.907883644104,6.80000019073486,9.99170017242432,8.11549246311188
2018-08-13,9.56911087036133,12.9736289978027,10.9474420547485,7.09999990463257,12.0430002212524,11.3832955360413
2019-07-29,9.09672069549561,11.9860401153564,11.3006143569946,8.5,14.4329996109009,11.7040936946869
2019-08-19,9.87388801574707,13.6103000640869,12.6610431671143,8.60000038146973,14.918999671936,12.7660577297211
2019-09-24,10.4301614761353,16.406120300293,15.0032939910889,8.69999980926514,18.9190006256104,15.1896440982819
2019-09-30,10.3748016357422,16.8560981750488,15.4026365280151,8.69999980926514,18.7639999389648,15.3493840694427
2019-10-10,10.1553516387939,15.9171848297119,16.1343975067139,8.80000019073486,16.4710006713867,14.6694836616516
2019-10-15,9.99669551849365,15.1018800735474,15.4108285903931,8.80000019073486,15.6499996185303,14.0398509502411
2019-10-21,9.76941299438477,13.3920593261719,13.6529741287231,8.89999961853027,13.8690004348755,12.6708617210388
