"datetime","FLake","GLM","GOTM","MyLake","Obs","Simstrat","mean"
2015-06-14,10.5,30.5072626635397,5.28996992207171,2.66325002027557,6.7876319438941,3.61674567677621,10.5154456565326
2015-06-15,10.5,30.5004273943184,2.18760326190117,4.08442672870053,7.27062948378952,3.75999890608124,10.2064912582003
2015-06-16,9.56971289968976,30.4960502038008,2.92454326069629,4.48722015634802,7.24380542698307,4.36906348338501,10.369318000784
2015-06-17,9.33001639174067,12.4644999441738,3.70361510665077,4.32290111886581,7.1480553425121,4.29377296737395,6.82296110576099
2015-06-18,9.15481939390796,12.4760683420703,3.51888587288366,3.8475614829533,7.28436016962005,4.13134335799867,6.62573568996278
2015-06-19,8.92506105376234,12.4866422568011,2.98323412289104,4.17281003528055,7.42504065991523,4.2706700839348,6.56768351053396
2015-06-20,8.78497085769533,12.500706389414,2.85306064554207,4.37935159006119,6.86425266662499,4.48333562585433,6.60028502171338
2015-06-21,8.71059493671057,12.510185332577,3.05386712351827,4.51407252904285,7.49218883798426,4.54961319905196,6.66766662418012
2015-06-22,8.48728712465429,12.5186391407111,3.3987998713641,4.48611024661132,10.0993274299697,4.48618617653992,6.67540451197614
2015-06-23,8.33818106494069,12.5286884998106,2.90500015075845,3.91155087009157,6.67615837687384,4.46290494271522,6.42926510566331
2015-06-24,8.10300726634013,12.5388092681073,2.72840745673758,4.50945101874435,7.13460942952262,4.61624569491128,6.49918414096813
2015-07-20,8.06033133202201,12.6553178235782,3.92413846419386,4.95292103323918,9.95648515736286,4.63387802856844,6.84531733632033
2015-08-10,9.83725687080396,12.6900790902058,5.47774745561893,32.5,7.77121219296418,6.0617960643573,13.3133758961972
2016-05-15,10.5,16.0754307811932,1.9292512961599,6.32897845729207,4.87394785948869,6.71672770472205,8.31007764787345
2016-05-23,10.5,1.92235440099879,1.920676553822,2.56910230496791,3,3.56179391451588,4.09478543486092
2016-05-24,10.5,4.827360750763,1.86382145015915,2.67831898904819,3,3.53753960524165,4.6814081590424
2016-05-25,10.5,4.75683972766631,1.88398872779624,2.60312182978214,3,3.47668291406802,4.64412663986254
2016-05-26,10.5,6.424066646409,1.7316456597786,2.44618176933783,3,3.38723334248624,4.89782548360233
2016-05-27,10.5,6.42034894381642,1.66172168396661,2.52347593297557,4.72241682907778,3.33043786668411,4.88719688548854
2016-05-28,10.5,6.40398202049731,1.62777079040372,2.31983111988529,4.40796612014153,3.28085132585554,4.82648705132837
2016-05-29,10.5,6.41032528205251,1.63976275863852,2.51649394994742,3,3.26091190159143,4.86549877844597
2016-05-30,10.5,6.2712994318386,1.77104783680733,2.68279138398825,4.48954256236874,3.33520661335404,4.91206905319765
2016-05-31,10.5,6.27779976966019,1.94582122737997,3.38950141955026,4.54218833916885,3.44628589955184,5.11188166322845
2016-06-01,10.5,6.27325978807104,2.05482912793681,3.4847140552903,4.60537946362835,3.5606680311766,5.17469420049495
2016-06-02,9.85891899015189,6.26629705237881,2.3596068820769,3.58758143754345,4.99746839108726,3.63234053059942,5.14094897855009
2016-06-03,8.51911930511314,6.25028621970422,2.53459785529698,3.73776179294962,5.13225696471811,3.72808580435942,4.95397019548468
2016-06-04,8.53456195722119,13.3571593661789,2.61658917910474,3.68156214466979,4.94670850010254,3.71515807503724,6.38100614444237
2016-06-05,8.49288295079681,13.3692052271479,2.65378643809101,4.34275175649752,4.83879113778842,3.8075877256128,6.5332428196292
2016-06-06,8.78867278900691,13.3566866878941,2.80184210775944,4.35359085692367,4.71345019142997,3.97767502858377,6.65569349403358
2016-06-07,7.77804311935551,13.3465717652293,2.77754321654131,4.16725505675327,4.94624902491329,3.93671928187802,6.40122648795148
2016-06-08,7.77440703291664,13.3559357984875,2.78767868735378,5.09033795021922,5.30361915509601,4.41681049872115,6.68503399353967
2016-06-09,8.32073517233867,13.3341345088622,3.44878334999795,7.46823056241081,5.03761446696109,6.5112704422466,7.81663080717125
2016-06-10,9.24122079833887,13.3581811918064,3.87401030610379,8.17767785609909,7.10273176031301,9.00592604621348,8.73140323971232
2016-06-11,9.62030607008023,13.3844328136187,4.38346280311183,8.26227461833498,7.29195031094912,10.3635846575339,9.20281219253594
2016-06-12,9.79832896766124,13.3959715475381,4.5456512131976,8.61780977043504,7.20344902787354,7.78952368968873,8.82945703770415
2016-06-13,10.5,13.3971382987251,4.61716880121547,10.3729599059473,9,11.3658268155573,10.050618764289
2016-06-16,10.5,13.4442550174476,4.6325351054493,10.4777626484656,9,3.44600245324839,8.50011104492218
2016-06-17,10.5,13.4480632983004,1.75160594209453,10.4783792221764,9,3.40690205288659,7.91699010309159
2016-06-18,10.5,13.4450433681665,1.94875947621335,10.4807737541684,7.0516563926606,3.46150500118283,7.96721631994621
2016-06-19,10.5,13.4466405025529,2.19656971997321,10.4843668690674,9,3.42705242062128,8.01092590244296
2016-06-20,10.5,13.4418875676059,2.10304677056594,10.4884248675666,5.03707841661294,3.44895999539589,7.99646384022687
2016-06-21,10.5,13.4337599958302,1.98488344494304,10.4913340512111,9.2992432317161,4.137472547172,8.10949000783127
2016-06-22,8.86328693630513,13.4517768706417,2.57431856837859,10.4917468612406,5.20691617433395,4.57818073373612,7.99186199406041
2016-06-23,9.06183923262124,13.454945778087,2.78727168913252,10.4854823196022,4.90182657434398,4.62220874730451,8.08234955334949
2016-06-24,9.25863733114894,13.4551653847286,2.90715338777512,10.4688586632777,5.09504826745966,4.5241501433377,8.12279298205361
2016-06-25,9.28844099898214,13.4556733514891,2.88362764860196,10.4377289005822,4.96421645184833,4.2436078187978,8.06181574369063
2016-06-26,9.23033874475204,13.4574369937924,2.76778432397944,10.3869325253643,5.03003990268492,3.83878127516991,7.93625477261162
2016-06-27,9.12548347230832,13.4507388251265,2.7207429306308,3.62075511464802,4.77284741186867,3.77954478404529,6.53945302535179
2016-06-28,9.23359985090416,13.423203307706,2.74690992298461,10.1962516818966,5.85497349478333,4.30557806432495,7.98110856556326
2016-06-29,9.13244808788533,13.4168165860081,2.77412394521387,10.0293253761474,6.44811687483167,4.30456894116063,7.93145658728306
2016-06-30,8.88706411685822,13.4203791446004,2.81448656096995,3.8247909474412,5.16187384348731,4.1772120380769,6.62478656158933
2016-07-01,8.935951913627,13.4194405602478,2.87738050899876,4.30796307613329,5.07789287654264,4.25226318535064,6.75859984887149
2016-07-02,9.05250459782678,13.4166864945784,2.98902023107825,4.91634355665993,5.31730785438142,4.56274881322461,6.98746073867359
2016-07-03,9.37981370050517,13.394423486322,3.36504921144123,5.38459758898112,5.48697011184188,5.07662332204021,7.32010146185795
2016-07-04,9.51482169817294,13.3968819811552,3.56421573301071,5.26486637439533,6.91651631497279,4.97704063501129,7.34356528434909
2016-07-05,9.55842041099397,13.3992311701618,3.54979260423261,5.25134429030053,7.08357864427155,4.79447912479492,7.31065352009678
2016-07-06,9.52505106771363,13.4047759664052,3.38738266798029,5.20996209115874,6.89354517922847,4.63625506047664,7.23268537074691
2016-07-07,9.47668222705473,13.4057813542865,2.95606358504404,5.14901334895171,6.38183338458971,4.49380440215296,7.09626898349799
2016-07-08,9.43688672460906,13.409594783227,2.88927734951694,5.0580345163566,6.82163866405987,4.43583286442641,7.04592524762719
2016-07-09,9.50871948601722,13.413310885305,3.27725573246328,5.49103418806499,7.27794919808513,4.64032520850383,7.26612910007086
2016-07-10,9.65570706970673,8.53832040180763,3.83851595432995,5.62906725895637,7.27000111352158,5.39285697295836,6.61089353155181
2016-07-11,9.76998909742964,13.4009819020741,4.329621158134,5.58858234983207,7.25649681438857,5.39632292336225,7.69709948616641
2016-07-12,9.97690493219798,13.3995983271564,4.4299048123214,5.58993471552693,7.27184264163987,5.28308558645,7.73588567473053
2016-07-13,9.71059395916948,13.4044157509194,4.27554308245403,5.58020350991615,6.92414360070058,4.97134949573597,7.588421159639
2016-07-14,9.66896779614773,13.402621042826,3.24597655491926,4.73525184056741,7.35054802116626,4.94259882354674,7.19908321160142
2016-07-15,7.89090985713696,13.3859824677621,2.55854891853987,4.59559329132458,7.14522766339358,5.06070421764339,6.69834775048137
2016-07-16,7.91734330323012,13.3879968634669,2.496984326825,4.59790574502535,7.12689728391068,4.83520869064074,6.64708778583763
2016-07-17,7.99530908069748,13.3897466160267,2.69575091221701,4.5966314798517,6.84550543409888,4.75084177999866,6.6856559737583
2016-07-18,8.05352715913198,13.3959957991243,2.77187101827971,4.59532679413653,8.22166124013336,4.68805287509586,6.70095472915368
2016-07-19,8.23038798378944,13.3914451708298,2.91564581206482,5.36000804579126,7.72486222124085,4.90029366668622,6.9595561358323
2016-07-20,8.60220880438431,13.3851289973766,3.51414844827927,5.55959802643759,7.68384219692667,5.32455835059413,7.27712852541439
2016-07-21,8.78323751281836,13.3864609935228,3.78091899540609,5.53989163864851,7.29221224979764,5.45494223094775,7.3890902742687
2016-07-22,8.83477815775315,13.3899636081735,3.83127663061041,5.60695197750668,7.40080864674583,5.47461738985252,7.42751755277925
2016-07-23,8.89333119591386,13.3782763914526,3.74203190025908,5.59170009401084,7.62387905981709,5.5820296347573,7.43747384327873
2016-07-24,9.01040422504708,13.3775860893879,3.46749298732333,5.60597465248311,7.56274428626545,5.56741141234947,7.40577387331818
2016-07-25,9.2520113225875,13.378307382686,3.58099154532454,5.61473512329534,7.23080171245037,5.53642589457324,7.47249425369332
2016-07-26,9.32137328922848,13.3829796802519,3.56971215605028,5.58963205842358,9,5.4758511401995,7.46790966483075
2016-07-27,9.42640819833877,13.3753569910812,3.52821421750331,5.59657863839282,7.32738172462333,5.43422341777036,7.4721562926173
2016-07-28,9.46369199535471,13.3796801890951,3.47113915820765,5.598948514683,7.44461882738972,5.27362148011317,7.43741626749072
2016-07-29,9.42647047034838,13.3826186787211,3.44830050671332,5.56743406240975,7.45201805244689,5.09008050763961,7.38298084516644
2016-07-30,9.48607088477103,13.3858870998056,3.48470353442732,5.19088761018779,7.49182952009215,5.12346070123342,7.33420196608503
2016-07-31,9.55028829231013,13.385552481416,3.69451697073047,5.47946540490858,7.38293448807456,5.4398162223609,7.50992787434521
2016-08-01,9.60774482653507,13.3881510098637,3.92196282847444,5.61163300243568,7.64657173252474,5.47532519536356,7.60096337253449
2016-08-02,9.6586504867889,13.3912526426824,4.33168087295148,5.63491091665501,7.43014737039478,5.50558129635471,7.70441524308651
2016-08-03,9.70354922469899,13.3944548033387,4.53566607775503,5.659118963302,7.78761622374851,5.53865996139033,7.76628980609701
2016-08-04,9.74972985319842,13.3977639647067,4.58917812116247,5.58006014016579,7.77273321183014,5.54239282154925,7.77182498015653
2016-08-05,9.89508179922873,13.3986035917183,4.56317927516929,32.5,7.52953661756061,5.54973460986519,13.1813198551963
2016-08-06,10.5,13.3945586543935,4.45581261040868,5.59270715788228,7.90700656967912,5.57226040624863,7.90306776578662
2016-08-07,10.5,13.3804286108507,4.2307106144916,5.66237671363296,7.50517667613278,5.66106014791638,7.88691521737833
2016-08-08,10.5,13.3771069037906,4.12693425033322,5.84950197078293,7.53195858148235,5.66895251904205,7.90449912878976
2016-08-09,10.5,13.3771901441449,4.38254352281928,5.87344966668733,7.75839099221403,5.72397917613469,7.97143250195724
2016-08-10,10.5,13.3803884138617,4.53339078145529,6.20458678367227,7.88911891382869,5.74211833847812,8.07209686349348
2016-08-11,10.5,13.3782509792192,4.64279418024076,32.5,7.86303405251463,5.66258384942071,13.3367258017761
2016-08-12,10.5,13.3804195696932,4.58998468518017,32.5,7.90994764992404,5.4660084840679,13.2872825477882
2016-08-13,10.5,13.3737025126133,4.19173303410072,32.5,9,5.16364678811965,13.1458164669667
2016-08-14,10.5,13.3757317907007,2.81967524995284,32.5,7.91888694760844,4.98848367237728,12.8367781426062
2016-08-15,10.5,13.3685140738524,2.90286071534069,32.5,9,5.13229665814422,12.8807342894675
2016-08-16,10.5,13.3670281069687,3.57213426535266,32.5,7.75400414060791,5.38745663475104,13.0653238014145
2016-08-17,10.5,13.3724840201092,3.87925168655356,6.78364131124183,9,5.46129922759341,7.99933524909961
2016-08-18,10.5,13.3400351512643,4.1153330614326,6.77971640651831,9,5.79833713588542,8.10668435102013
2016-08-19,10.5,13.346547285906,4.56975957356063,32.5,9,5.7633246780299,13.3359263074993
2016-08-20,10.5,13.3523273558791,4.63298993650374,32.5,9,5.71428450091322,13.3399203586592
2016-08-21,10.5,13.3582023818197,4.64476223589582,32.5,9,5.79574781518442,13.35974248658
2016-08-22,10.5,13.3448906938679,4.70797374266425,7.59241174919836,9,6.42532964178877,8.51412116550386
2017-05-18,9.40310371653773,30.4947806692936,1.06267272900374,1.66136036289845,4.26359040708207,4.2153975128102,9.36746299810875
2017-06-20,7.94339632835167,13.3434628903813,1.88734900207086,4.27606162481086,9.44887023524514,4.6261114873455,6.41527626659204
2017-07-18,8.43968997160446,13.3534202880175,2.86762581100663,5.60188468655431,9.24268872821342,5.53596219448602,7.15971659033379
2017-07-29,9.56756628257861,13.3426992677794,4.959363934253,6.45345978778973,7.4229152216805,6.1158586022683,8.0877895749338
2017-07-30,9.61778733942657,13.3304462122142,4.93673083335265,6.57340790923255,7.69218188664401,6.25448025435165,8.14257050971552
2017-07-31,9.70655159651031,13.3222579446453,4.91488567079529,6.58385676464978,8.39265743975665,6.1500244994042,8.13551529520097
2017-08-01,9.7923676780789,13.3306235734181,4.8397526547924,6.59192020186127,7.71195637621206,6.06265184095135,8.1234631898204
