par_id,rmse,nse,r,bias,mae,nmae
p0001,3.15019971523601,0.327706101644382,0.815234053547916,-1.50001519004055,2.35208876662792,0.13642264878123
p0002,4.29084215602706,-0.247291812034873,0.871840214954926,-2.08824174705123,3.16736564482304,0.199980986765359
p0003,2.94805598941959,0.411218102826794,0.802708758934423,-1.34555667990226,2.20955532543336,0.127581272275242
p0004,4.05690864485284,-0.114996361662487,0.828790386332867,-1.89171844288654,2.96543895830462,0.178888623540967
p0005,5.16223439544946,-0.805337628288072,0.848557457526333,-3.83398306112901,3.90069147307864,0.239659554978604
p0006,3.4814557671367,0.178883541403456,0.818836535214779,-2.29218772278507,2.62261610026438,0.151473296695234
p0007,3.19129096058016,0.310052892941907,0.816073178895467,-1.57446247296515,2.389444776093,0.138215411816008
p0008,4.93451628490897,-0.649575383356427,0.846530348814246,-1.98751377251592,3.95543006021949,0.244705072655749
p0009,2.94393160507976,0.412864383754251,0.803579442191048,-1.3435724540746,2.20567725470234,0.12739230861759
p0010,3.78068725760588,0.0316675162498057,0.826901089932321,-2.86776058506126,2.9510997147858,0.165894155145878
p0011,3.14333928420019,0.33063112490845,0.831106313592431,-2.12485883712721,2.40047582107653,0.134633688532683
p0012,4.80628655126512,-0.564956656482937,0.860133837684639,-3.14924755065181,3.51131808385971,0.220269382833757
p0013,4.66321410288407,-0.473172846496505,0.857526196308519,-2.88587348350646,3.42494361155622,0.21425542406031
p0014,3.54949541656932,0.146475025492446,0.858419587568605,-2.55716439557217,2.75461282123588,0.159977007997636
p0015,4.93198176618776,-0.64788127364601,0.867501012941798,-3.73289450747022,3.7820217801975,0.233320534895649
p0016,4.14237809580808,-0.162471909240635,0.775371171492648,-2.30091196113222,3.00783148892526,0.177053134601816
p0017,3.34894345309154,0.24020116565816,0.833812508715472,-1.36331999491013,2.48401702550329,0.148563784810518
p0018,2.43362428623641,0.59877308794989,0.834740548119132,-1.07335931966856,1.78303209350337,0.102442507728171
p0019,4.66211680382788,-0.472479624633604,0.793787804882655,-3.1976974886158,3.50673574948819,0.207017593452233
p0020,4.27358549861354,-0.237279416072825,0.867370080951275,-2.31987790180673,3.11430010295212,0.195603051698634
p0021,4.6172735375564,-0.444289326054917,0.827757420374949,-3.57011954821627,3.67526043343828,0.214940674076368
p0022,4.88932209656093,-0.619497533016402,0.873234857149976,-3.62772703155904,3.68512097095298,0.229715931175368
p0023,4.26215965829499,-0.230672290141942,0.852157756784855,-1.72603394329117,3.21821893059091,0.198675928819283
p0024,4.16879758616716,-0.177347351689821,0.856799546996275,-1.42820171314049,3.23143145460209,0.198721281772458
p0025,4.89478016736634,-0.623115321254507,0.830016243733875,-3.6735458895134,3.74544082036409,0.224406642439595
p0026,2.68707501234998,0.510849418012235,0.855149680008341,-1.7970950150534,2.17351128304557,0.118154364794665
p0027,4.90161694839329,-0.627652658350759,0.802218666286565,-3.3746969908863,3.6406799133405,0.217876137047661
p0028,2.95230760320111,0.409518624718621,0.832478652960841,-1.81446424173704,2.20172681442239,0.125221140245092
p0029,4.57697922694847,-0.419191092131673,0.843879629632068,-2.83657243229607,3.29481483643997,0.204728977959672
p0030,2.91234492830703,0.425396040945461,0.802287684578115,-1.49804244441109,2.08494546873047,0.119992994913209
p0031,3.74963352362959,0.0475095268326116,0.846915649787253,-1.79409238904455,2.78273076943912,0.167603882752766
p0032,3.1235362833077,0.339038589995193,0.833013205468546,-2.07822249644987,2.37894922867656,0.134497800784179
p0033,4.79417096140305,-0.55707677860315,0.81256613381639,-3.36310207950491,3.56725330091696,0.213669237610587
p0034,3.95455096002622,-0.0594423922506149,0.848388050479696,-2.93371468921669,3.08832345909192,0.180469164203333
p0035,4.43145970339484,-0.330382743052504,0.781078406172756,-2.56468226389868,3.21224070306561,0.19160811760544
p0036,4.46785997377532,-0.352328189028907,0.817216053458058,-2.6763810532155,3.21613501767729,0.195857146208142
p0037,3.08114730794009,0.35685645040454,0.786768995573694,-1.58714049071893,2.27426451071473,0.13010316586482
p0038,4.26782970282272,-0.233948848842253,0.807726615883227,-2.88211502369015,3.22844950296478,0.189238820941349
p0039,3.14945306207723,0.328024755012595,0.822744320282984,-2.04563754584187,2.35553670225866,0.133083426806615
p0040,2.71330498922957,0.501253086955038,0.810081397957409,-0.948709094865536,2.05696798874559,0.118457541413183
p0041,4.71661946378563,-0.507109028517843,0.803452866408564,-3.33061726085285,3.55671526650561,0.210731357296221
p0042,4.24248474614441,-0.219336495872953,0.870614894383749,-1.98600358135519,3.13781821914821,0.197518627131977
