253.13099	22.4013	15.704096	6.3703007	0.45794046	2015-06-11 00:00:00
219.90683	21.2227	14.656821	2.8568044	0.62551021	2015-06-12 00:00:00
262.65541	21.0007	17.105422	5.2814204	0.38944127	2015-06-13 00:00:00
263.94676	20.0285	13.557072	2.1884431	0.41363118	2015-06-14 00:00:00
36.605736	15.4239	14.513935	4.7706634	1	2015-06-15 00:00:00
66.771836	15.0374	15.499559	2.8085154	1	2015-06-16 00:00:00
279.82016	17.506	12.855741	3.7183953	0.30954496	2015-06-17 00:00:00
170.11105	17.2902	14.451133	3.4325984	0.80887832	2015-06-18 00:00:00
215.26622	19.3509	16.101667	4.967378	0.64036205	2015-06-19 00:00:00
263.54464	16.0655	10.656961	3.7212253	0.44236356	2015-06-20 00:00:00
75.988697	18.3573	18.38494	3.2025628	1	2015-06-21 00:00:00
211.73371	21.5998	19.481707	3.9817094	0.63929309	2015-06-22 00:00:00
134.85257	20.4008	19.124741	4.4914987	0.90556182	2015-06-23 00:00:00
265.83917	20.7367	15.30378	5.5332707	0.38657713	2015-06-24 00:00:00
219.52917	18.9853	13.425596	3.400558	0.63406467	2015-06-25 00:00:00
224.84583	17.752	13.029287	2.6114322	0.61340362	2015-06-26 00:00:00
175.30496	16.3645	11.111456	2.7841087	0.80049423	2015-06-27 00:00:00
45.572515	12.9175	13.132977	6.6350687	1	2015-06-28 00:00:00
103.57466	13.6494	13.565688	2.8833376	1	2015-06-29 00:00:00
203.43246	17.5635	15.336412	1.8462975	0.68616517	2015-06-30 00:00:00
94.345461	18.4752	18.992747	4.2627407	1	2015-07-01 00:00:00
212.70165	18.4261	14.810043	5.3660103	0.6502314	2015-07-02 00:00:00
284.96894	17.4375	12.047668	2.8155588	0.25161705	2015-07-03 00:00:00
143.99735	16.774	13.984484	1.868889	0.8857057	2015-07-04 00:00:00
228.32108	18.7183	15.713351	3.0994686	0.57482636	2015-07-05 00:00:00
254.10535	21.6083	16.786916	1.8907711	0.42944471	2015-07-06 00:00:00
170.34022	21.9643	20.738603	4.2159673	0.78136645	2015-07-07 00:00:00
171.04121	21.9107	21.199561	4.7284455	0.77645545	2015-07-08 00:00:00
184.78804	18.0912	14.440541	2.5793316	0.74878505	2015-07-09 00:00:00
240.81885	20.6488	17.406496	3.7353679	0.49185408	2015-07-10 00:00:00
224.17137	21.5014	14.810434	3.2427011	0.58761967	2015-07-11 00:00:00
253.21517	23.3869	17.001116	3.3489264	0.41517127	2015-07-12 00:00:00
203.82382	23.6338	20.331408	2.7893898	0.64591731	2015-07-13 00:00:00
127.46446	20.2853	20.247374	4.0215614	0.91429616	2015-07-14 00:00:00
160.63969	19.6206	19.013897	4.3519978	0.81028908	2015-07-15 00:00:00
276.969	15.9073	10.831474	4.4790479	0.27879734	2015-07-16 00:00:00
227.3126	17.0079	12.223129	2.5769715	0.57238104	2015-07-17 00:00:00
129.04684	21.0368	19.346243	4.921587	0.9072525	2015-07-18 00:00:00
230.62393	24.474	22.606532	3.4129221	0.48428416	2015-07-19 00:00:00
250.40907	25.3968	20.45428	3.9286166	0.3662318	2015-07-20 00:00:00
169.96257	22.2788	16.286953	2.9445533	0.77640738	2015-07-21 00:00:00
204.44403	19.973	15.707697	4.960709	0.64248116	2015-07-22 00:00:00
195.25625	19.2904	13.639529	4.3040877	0.68658637	2015-07-23 00:00:00
211.64082	18.9156	13.329655	3.4470142	0.61625671	2015-07-24 00:00:00
189.24161	18.091	14.821866	2.3035446	0.70039847	2015-07-25 00:00:00
127.40127	19.8809	18.473885	3.8928768	0.90385234	2015-07-26 00:00:00
198.34577	22.2041	20.188683	1.6485666	0.63328462	2015-07-27 00:00:00
226.28202	23.4951	19.770798	2.9902047	0.48875073	2015-07-28 00:00:00
216.86023	25.2793	18.195162	2.1282892	0.5463065	2015-07-29 00:00:00
166.06468	25.2417	20.027336	3.7158591	0.7589733	2015-07-30 00:00:00
234.53655	23.3229	16.339882	5.029068	0.44691592	2015-07-31 00:00:00
210.18166	21.9136	13.694691	4.674802	0.58408257	2015-08-01 00:00:00
203.77923	21.19	12.813927	3.9342369	0.61516793	2015-08-02 00:00:00
217.41013	23.981	16.015333	5.5768543	0.52419458	2015-08-03 00:00:00
188.98931	21.7353	17.266661	3.0307146	0.6543335	2015-08-04 00:00:00
205.45537	19.8659	13.719451	4.3355554	0.59038195	2015-08-05 00:00:00
163.18762	18.9022	12.733051	4.7976416	0.77077772	2015-08-06 00:00:00
172.35315	18.5017	12.580729	2.7552463	0.73303979	2015-08-07 00:00:00
200.60633	18.2344	12.976908	3.056581	0.60445936	2015-08-08 00:00:00
168.78778	19.3173	13.782681	3.1582478	0.73654674	2015-08-09 00:00:00
178.54613	21.0647	15.111067	3.3194164	0.68725544	2015-08-10 00:00:00
40.020741	19.7276	19.507139	4.7670785	1	2015-08-11 00:00:00
188.6564	20.6836	19.053854	3.7480743	0.61369552	2015-08-12 00:00:00
182.31581	19.1002	15.635766	3.4888473	0.65559149	2015-08-13 00:00:00
227.8271	19.2837	15.638673	3.1798582	0.38145663	2015-08-14 00:00:00
176.22697	22.2398	20.033187	2.7634587	0.65550444	2015-08-15 00:00:00
198.44761	21.8661	20.546529	2.2102239	0.52855929	2015-08-16 00:00:00
210.48171	23.5275	20.108934	2.4903329	0.44530191	2015-08-17 00:00:00
197.81575	24.1445	20.429248	1.968507	0.5189223	2015-08-18 00:00:00
210.57365	24.6652	21.128572	3.359678	0.4171088	2015-08-19 00:00:00
157.35037	24.162	20.70424	5.5876529	0.71747563	2015-08-20 00:00:00
64.693787	21.2102	22.573695	3.1250442	1	2015-08-21 00:00:00
123.80636	19.8282	18.215411	2.8731749	0.85627467	2015-08-22 00:00:00
91.908152	18.3065	17.810984	2.9074726	0.96849519	2015-08-23 00:00:00
132.3135	21.7035	21.021699	2.6281816	0.80824371	2015-08-24 00:00:00
81.647978	20.5249	21.781207	3.3052444	0.9930893	2015-08-25 00:00:00
176.30972	19.8388	18.280394	3.2675498	0.59958147	2015-08-26 00:00:00
150.20799	17.8463	14.6728	3.7878836	0.73890852	2015-08-27 00:00:00
167.79244	17.0898	14.129178	2.7330499	0.65183585	2015-08-28 00:00:00
204.63908	17.1148	14.21145	2.5997803	0.41180843	2015-08-29 00:00:00
172.78078	19.9558	16.180434	2.6192349	0.60131256	2015-08-30 00:00:00
164.09316	21.4686	18.876648	4.2382797	0.62911108	2015-08-31 00:00:00
209.7774	21.3957	18.172461	2.6217109	0.26748251	2015-09-01 00:00:00
207.9508	21.1982	17.87915	2.3824687	0.27356954	2015-09-02 00:00:00
158.00551	22.25	20.839336	2.8323097	0.63198154	2015-09-03 00:00:00
187.7092	20.8149	15.943665	3.5591712	0.45723219	2015-09-04 00:00:00
210.09733	18.4504	14.273288	1.4435375	0.22628395	2015-09-05 00:00:00
208.23581	19.6706	14.528242	2.3722443	0.22253905	2015-09-06 00:00:00
194.05985	23.0284	18.078576	4.1354542	0.33404467	2015-09-07 00:00:00
164.61241	25.1603	21.602304	3.4056687	0.54208891	2015-09-08 00:00:00
162.68817	24.9754	22.095245	4.0103589	0.5425812	2015-09-09 00:00:00
47.788401	21.0636	19.695181	2.913466	1	2015-09-10 00:00:00
113.29317	17.7219	17.113664	3.9708668	0.82449867	2015-09-11 00:00:00
151.75235	16.6315	15.157643	1.9162278	0.62447957	2015-09-12 00:00:00
44.837465	16.0161	16.825283	4.8820611	1	2015-09-13 00:00:00
108.15841	15.0138	14.449488	5.4953587	0.83572051	2015-09-14 00:00:00
189.65522	17.8346	13.499448	4.7220615	0.24477892	2015-09-15 00:00:00
186.52571	18.6626	15.689852	2.269761	0.2311958	2015-09-16 00:00:00
184.98428	19.1952	16.874515	2.2978949	0.20601102	2015-09-17 00:00:00
184.64598	19.2754	16.392814	2.5626115	0.18708412	2015-09-18 00:00:00
176.57929	19.2595	16.560762	4.0539763	0.29248556	2015-09-19 00:00:00
164.91769	17.2979	13.49364	6.002763	0.43710848	2015-09-20 00:00:00
167.57491	11.568	9.0917722	3.4338482	0.43488055	2015-09-21 00:00:00
97.685854	13.0821	10.113477	2.1909897	0.85992823	2015-09-22 00:00:00
179.72068	13.9612	10.948092	1.9369086	0.21602137	2015-09-23 00:00:00
151.74095	15.4611	11.818044	3.3301562	0.50967282	2015-09-24 00:00:00
132.85825	13.0481	9.590561	2.6050071	0.64897277	2015-09-25 00:00:00
172.07781	11.3405	8.9570949	2.9264454	0.28500357	2015-09-26 00:00:00
176.08918	10.3098	7.971218	2.7453171	0.19917754	2015-09-27 00:00:00
137.73311	14.6874	12.385639	4.1488185	0.56865188	2015-09-28 00:00:00
88.395758	19.9644	19.191352	4.4091044	0.8483893	2015-09-29 00:00:00
22.217491	17.7537	19.276571	5.3829433	1	2015-09-30 00:00:00
110.97251	10.2499	9.6748995	6.5432577	0.73592629	2015-10-01 00:00:00
93.105663	8.9603	7.0533008	5.5975527	0.83972919	2015-10-02 00:00:00
50.338581	8.4318	7.1631611	5.8747745	1	2015-10-03 00:00:00
151.84516	8.4178	6.8742808	4.7771766	0.38623146	2015-10-04 00:00:00
