694327	8.7798745	0.62054295	-3.4281	62.51539	971.1104	6.3415007	3.558539e-06
694328	9.0383425	0.60651432	-10.6285	62.76155	983.2521	5.482339	0
694329	11.25284	0.30437799	-13.1213	61.82055	988.7613	6.3115894	2.78844e-06
694330	9.7151228	0.54338261	-11.3489	62.13515	983.9872	4.06897	0
694331	6.3380497	0.85512125	-10.0339	62.42708	975.5212	5.3047616	0
694332	10.672934	0.43437546	-10.546	62.29148	981.6928	3.5455906	0
694333	9.2098834	0.61234992	-5.7234	62.32699	973.3064	3.8892472	0
694334	8.2466115	0.71020631	-5.916	62.24233	978.742	3.0808106	0
694335	8.4657921	0.69173825	-1.9453	62.31944	977.0513	4.885599	2.05629e-06
694336	4.0927523	1	-6.5818	60.63593	984.7181	4.2825284	1.749667e-05
694337	2.1872475	1	0.6655	64.81647	976.2315	3.4812193	0.0001464859
694338	5.4813675	0.93053507	-2.3265	75.8697	963.9873	4.5016663	0.0002982593
694339	9.1809695	0.65182684	-4.887	81.96881	965.8142	4.823423	0
694340	12.274213	0.28118335	-12.3108	81.09563	971.2359	2.0866312	0
694341	8.3805833	0.73773315	-9.0653	94.23978	969.2642	3.2889022	4.762773e-06
694342	3.1883128	1	-0.9059	71.69488	965.9444	6.217294	0.0001233674
694343	9.0100736	0.6930335	0.5087	67.13068	958.7859	3.5847148	4.4932e-06
694344	9.5445509	0.66010168	-5.6274	81.96609	955.6927	4.5275291	6.667084e-05
694345	9.7211082	0.66978231	-21.9981	61.66225	970.6566	4.7147529	1.59182e-06
694346	10.831629	0.58250808	-27.165	62.94729	988.0763	4.1201754	0
694347	5.777105	0.94300811	-2.3192	73.69453	973.0076	6.6697406	3.311846e-05
694348	12.566782	0.38930212	-5.8104	68.69751	973.1341	5.1681745	8.423589e-06
694349	11.176445	0.57251303	-16.4492	97.34799	987.6941	3.251882	1.223912e-06
694350	8.9758635	0.75037921	-4.4105	83.6069	970.9515	2.6627456	2.043715e-06
694351	4.7988749	1	-6.2332	89.89074	956.4738	4.4615613	7.615576e-05
694352	14.227243	0.21175217	-11.8978	79.8868	964.8668	7.0905225	0
694353	13.421556	0.39342984	-16.394	64.0396	959.8102	5.9914478	0
694354	10.131283	0.70327293	-9.7949	88.75338	946.4557	4.3571035	1.749306e-05
694355	13.574701	0.40119765	-11.3893	81.27922	954.6955	4.6026088	0
694356	10.138565	0.72463605	-13.1975	75.32877	970.2789	2.4265859	1.495156e-06
694357	12.068873	0.58678055	-11.894	77.61127	968.3402	2.8919988	0
694358	13.874275	0.41873568	-8.8619	83.28876	965.0429	3.1823404	1.747653e-05
